	ObjId	ProteinGroup	Concentration	GlycanID	f
213891	1006005	82	10.0	CFG-082-Sp8	0.0
213895	1006005	82	10.0	CFG-087-Sp0	0.0012531006807755
213898	1006005	82	10.0	CFG-092-Sp8	0.0011257656287719
213907	1006005	82	10.0	CFG-098-Sp8	0.0
213910	1006005	82	10.0	CFG-100-Sp8	0.000974131336614
213922	1006005	82	10.0	CFG-110-Sp8	0.0
213929	1006005	82	10.0	CFG-116-Sp8	0.0
213930	1006005	82	10.0	CFG-119-Sp14	2.484024087563414e-05
213936	1006005	82	10.0	CFG-122-Sp8	0.0
213937	1006005	82	10.0	CFG-123-Sp10	0.0
213942	1006005	82	10.0	CFG-128-Sp0	0.0006248143320551
213945	1006005	82	10.0	CFG-131-Sp8	0.0
213953	1006005	82	10.0	CFG-138-Sp0	0.0
213958	1006005	82	10.0	CFG-144-Sp14	0.0
213959	1006005	82	10.0	CFG-144-Sp8	0.0
213960	1006005	82	10.0	CFG-145-Sp0	0.0021154640179666
213981	1006005	82	10.0	CFG-164-Sp0	0.0001020998593107
213986	1006005	82	10.0	CFG-168-Sp8	0.0001171971513534
213987	1006005	82	10.0	CFG-169-Sp8	0.0
213997	1006005	82	10.0	CFG-181-Sp8	0.0
213998	1006005	82	10.0	CFG-182-Sp8	0.0
214017	1006005	82	10.0	CFG-210-Sp0	0.0
214026	1006005	82	10.0	CFG-224-Sp0	0.0
214030	1006005	82	10.0	CFG-230-Sp0	0.0007615475297863
214033	1006005	82	10.0	CFG-232-Sp0	0.0002200349842855
214035	1006005	82	10.0	CFG-234-Sp8	0.0
214036	1006005	82	10.0	CFG-235-Sp0	0.0
214037	1006005	82	10.0	CFG-236-Sp8	5.80872119968201e-05
214046	1006005	82	10.0	CFG-247-Sp0	0.001010351045155
214056	1006005	82	10.0	CFG-255-Sp8	0.0008348493511755
214058	1006005	82	10.0	CFG-258-Sp0	0.0002267255520172
214071	1006005	82	10.0	CFG-271-Sp0	0.0003794973322993
214077	1006005	82	10.0	CFG-277-Sp8	0.0
214080	1006005	82	10.0	CFG-281-Sp0	0.0
214081	1006005	82	10.0	CFG-282-Sp0	0.0
214083	1006005	82	10.0	CFG-284-Sp0	0.0014129058020563
214090	1006005	82	10.0	CFG-299-Sp0	0.0002528437552837
214104	1006005	82	10.0	CFG-317-Sp0	0.0001204070563195
214106	1006005	82	10.0	CFG-321-Sp8	0.0
214110	1006005	82	10.0	CFG-325-Sp12	0.0
214113	1006005	82	10.0	CFG-330-Sp10	0.0
214117	1006005	82	10.0	CFG-336-Sp12	0.0031073473004575
214118	1006005	82	10.0	CFG-337-Sp12	0.0
214120	1006005	82	10.0	CFG-340-Sp17	0.0
214126	1006005	82	10.0	CFG-347-Sp20	0.0
214129	1006005	82	10.0	CFG-352-Sp0	0.0008560656677001
214131	1006005	82	10.0	CFG-354-Sp0	0.0518625882317922
214133	1006005	82	10.0	CFG-356-Sp0	0.0008232390836888
214135	1006005	82	10.0	CFG-358-Sp0	0.285714007463511
214136	1006005	82	10.0	CFG-359-Sp14	0.0004272677619688
214142	1006005	82	10.0	CFG-365-Sp0	0.0308059305072765
214143	1006005	82	10.0	CFG-366-Sp14	0.0005352940166825
214144	1006005	82	10.0	CFG-367-Sp12	0.0
214153	1006005	82	10.0	CFG-376-Sp22	0.0005776902602906
214154	1006005	82	10.0	CFG-379-Sp0	0.0
214156	1006005	82	10.0	CFG-381-Sp0	0.0005457222635122
214163	1006005	82	10.0	CFG-388-Sp12	0.0
214164	1006005	82	10.0	CFG-389-Sp22	0.0003284706838295
214168	1006005	82	10.0	CFG-393-Sp21	0.0458813463886042
214170	1006005	82	10.0	CFG-395-Sp20	0.6818623113933151
214171	1006005	82	10.0	CFG-396-Sp20	0.0002293779096723
214183	1006005	82	10.0	CFG-408-Sp21	0.0
214188	1006005	82	10.0	CFG-413-Sp0	0.0
214200	1006005	82	10.0	CFG-425-Sp14	0.0001801096600701
214204	1006005	82	10.0	CFG-429-Sp14	0.0012757840261672
214205	1006005	82	10.0	CFG-430-Sp0	0.0001375347773875
214208	1006005	82	10.0	CFG-434-Sp21	0.0
214216	1006005	82	10.0	CFG-442-Sp14	0.007442125469281
214218	1006005	82	10.0	CFG-444-Sp22	0.0008674031416143
214228	1006005	82	10.0	CFG-454-Sp21	0.0190598835824683
214231	1006005	82	10.0	CFG-457-Sp21	0.0
214233	1006005	82	10.0	CFG-459-Sp21	0.0
214243	1006005	82	10.0	CFG-470-Sp0	0.000712785169757
214250	1006005	82	10.0	CFG-480-Sp14	0.0430377869042259
214251	1006005	82	10.0	CFG-481-Sp0	0.0001167403748024
214253	1006005	82	10.0	CFG-483-Sp22	0.0237818858656782
214260	1006005	82	10.0	CFG-491-Sp21	0.0
214263	1006005	82	10.0	CFG-494-Sp21	0.0006156642961533
214265	1006005	82	10.0	CFG-496-Sp21	0.0011990547265802
214266	1006005	82	10.0	CFG-499-Sp8	0.0
214276	1006005	82	10.0	CFG-509-Sp21	0.0
214278	1006005	82	10.0	CFG-511-Sp14	0.0
214284	1006005	82	10.0	CFG-517-Sp24	0.0005696884003209
214285	1006005	82	10.0	CFG-518-Sp21	0.0
214290	1006005	82	10.0	CFG-523-Sp14	0.0
214296	1006005	82	10.0	CFG-529-Sp0	0.0
214297	1006005	82	10.0	CFG-530-Sp14	0.0
214303	1006005	82	10.0	CFG-536-Sp8	0.0002292226819865
214304	1006005	82	10.0	CFG-537-Sp14	4.521781895343172e-05
214305	1006005	82	10.0	CFG-538-Sp14	0.0002208045064527
214309	1006005	82	10.0	CFG-542-Sp8	0.0
214316	1006005	82	10.0	CFG-549-Sp0	0.0001795180135626
214317	1006005	82	10.0	CFG-550-Sp0	0.0
214318	1006005	82	10.0	CFG-551-Sp14	0.0026778656294937
214326	1006005	82	10.0	CFG-559-Sp0	0.0
214332	1006005	82	10.0	CFG-566-Sp0	0.0002529033016418
214333	1006005	82	10.0	CFG-567-Sp0	2.230112308972211e-05
214338	1006005	82	10.0	CFG-572-Sp12	0.1550594218312953
214348	1006005	82	10.0	CFG-578-Sp25	0.8424036439977961
214351	1006005	82	10.0	CFG-581-Sp0	0.0
214362	1006005	82	10.0	CFG-592-Sp0	0.1753498876586238
214363	1006005	82	10.0	CFG-593-Sp25	0.7943455929491577
214364	1006005	82	10.0	CFG-594-Sp25	0.8501977324734353
214369	1006005	82	10.0	CFG-599-Sp0	0.0003365221657644
214371	1006005	82	10.0	CFG-601-Sp24	0.0089678533040634
214372	1006005	82	10.0	CFG-602-Sp21	0.0
214374	1006005	82	10.0	CFG-604-Sp24	0.6307796109696281
214378	1006005	82	10.0	CFG-608-Sp24	0.7691094221489955
214381	1006005	82	10.0	CFG-611-Sp24	0.5867220478886592
214388	1006005	82	10.0	CFG-618-Sp14	0.0040660950703952
214389	1006005	82	10.0	CFG-619-Sp14	0.0021757228966701
214390	1006005	82	10.0	CFG-620-Sp14	0.0022867590416596
214394	1006005	82	10.0	CFG-624-Sp14	0.0003527925719576
214396	1006005	82	10.0	CFG-626-Sp14	0.0037904760995318
214398	1006005	82	10.0	CFG-628-Sp14	0.0010445820580158
214399	1006005	82	10.0	CFG-630-Sp14	0.0003457869683651
214400	1006005	82	10.0	CFG-631-Sp14	0.0010591879653678
214404	1006005	82	10.0	CFG-635-Sp14	0.0012890068802855
214406	1006005	82	10.0	CFG-637-Sp12	0.0010951565104237
216850	1006382	84	0.2	CFG-007-Sp8	0.0
216858	1006382	84	0.2	CFG-013-Sp11	0.0030878552752833
216861	1006382	84	0.2	CFG-015-Sp8	5.461600640834688e-06
216865	1006382	84	0.2	CFG-019-Sp0	0.0
216868	1006382	84	0.2	CFG-021-Sp14	0.0
216869	1006382	84	0.2	CFG-021-Sp8	0.0004305951724634
216872	1006382	84	0.2	CFG-024-Sp0	0.0
216875	1006382	84	0.2	CFG-027-Sp0	0.0189988127395011
216880	1006382	84	0.2	CFG-031-Sp8	0.0107267775911664
216883	1006382	84	0.2	CFG-033-Sp0	0.0077971220766716
216889	1006382	84	0.2	CFG-038-Sp8	0.0
216892	1006382	84	0.2	CFG-040-Sp8	0.0
216896	1006382	84	0.2	CFG-044-Sp8	0.0
216906	1006382	84	0.2	CFG-051-Sp24	0.0017047429870264
216909	1006382	84	0.2	CFG-054-Sp8	5.514160187767916e-05
216911	1006382	84	0.2	CFG-056-Sp8	0.0
216917	1006382	84	0.2	CFG-060-Sp8	0.0002736508268214
216919	1006382	84	0.2	CFG-062-Sp0	0.0043859743277054
216923	1006382	84	0.2	CFG-066-Sp0	0.0549813350441355
216925	1006382	84	0.2	CFG-067-Sp8	0.0
216927	1006382	84	0.2	CFG-069-Sp8	6.64133852866388e-05
216928	1006382	84	0.2	CFG-070-Sp8	0.0
216930	1006382	84	0.2	CFG-073-Sp8	0.0
216931	1006382	84	0.2	CFG-074-Sp0	0.0004666924559118
216932	1006382	84	0.2	CFG-075-Sp0	0.0009293748954595
216933	1006382	84	0.2	CFG-076-Sp0	4.468744760739409e-05
216934	1006382	84	0.2	CFG-077-Sp0	0.0
216937	1006382	84	0.2	CFG-079-Sp8	9.185859428119876e-05
216938	1006382	84	0.2	CFG-080-Sp18	0.0
216941	1006382	84	0.2	CFG-082-Sp8	0.0
216945	1006382	84	0.2	CFG-087-Sp0	0.0
216948	1006382	84	0.2	CFG-092-Sp8	0.0
216957	1006382	84	0.2	CFG-098-Sp8	0.0
216960	1006382	84	0.2	CFG-100-Sp8	0.0
216972	1006382	84	0.2	CFG-110-Sp8	0.0
216979	1006382	84	0.2	CFG-116-Sp8	0.0001984777901189
216980	1006382	84	0.2	CFG-119-Sp14	7.442202962846103e-05
216986	1006382	84	0.2	CFG-122-Sp8	0.0
216987	1006382	84	0.2	CFG-123-Sp10	0.0
216992	1006382	84	0.2	CFG-128-Sp0	0.0
216995	1006382	84	0.2	CFG-131-Sp8	0.0
217003	1006382	84	0.2	CFG-138-Sp0	0.0
217008	1006382	84	0.2	CFG-144-Sp14	0.0
217009	1006382	84	0.2	CFG-144-Sp8	0.0
217010	1006382	84	0.2	CFG-145-Sp0	0.0
217031	1006382	84	0.2	CFG-164-Sp0	0.0
217036	1006382	84	0.2	CFG-168-Sp8	2.655865802489122e-06
217037	1006382	84	0.2	CFG-169-Sp8	0.0
217047	1006382	84	0.2	CFG-181-Sp8	0.0
217048	1006382	84	0.2	CFG-182-Sp8	1.2092435581579808e-05
217067	1006382	84	0.2	CFG-210-Sp0	0.0
217076	1006382	84	0.2	CFG-224-Sp0	0.0
217080	1006382	84	0.2	CFG-230-Sp0	0.0
217083	1006382	84	0.2	CFG-232-Sp0	0.0
217085	1006382	84	0.2	CFG-234-Sp8	0.0
217086	1006382	84	0.2	CFG-235-Sp0	0.0
217087	1006382	84	0.2	CFG-236-Sp8	0.0
217096	1006382	84	0.2	CFG-247-Sp0	0.0022126725753712
217106	1006382	84	0.2	CFG-255-Sp8	0.0
217108	1006382	84	0.2	CFG-258-Sp0	0.0
217121	1006382	84	0.2	CFG-271-Sp0	0.0
217127	1006382	84	0.2	CFG-277-Sp8	0.0
217130	1006382	84	0.2	CFG-281-Sp0	4.095316692083356e-05
217131	1006382	84	0.2	CFG-282-Sp0	0.0
217133	1006382	84	0.2	CFG-284-Sp0	0.0003604395904909
217140	1006382	84	0.2	CFG-299-Sp0	0.0004183912816605
217154	1006382	84	0.2	CFG-317-Sp0	0.0
217156	1006382	84	0.2	CFG-321-Sp8	0.0
217160	1006382	84	0.2	CFG-325-Sp12	0.0
217163	1006382	84	0.2	CFG-330-Sp10	0.0
217167	1006382	84	0.2	CFG-336-Sp12	9.299625374235406e-05
217168	1006382	84	0.2	CFG-337-Sp12	0.0
217170	1006382	84	0.2	CFG-340-Sp17	0.0
217176	1006382	84	0.2	CFG-347-Sp20	0.0
217179	1006382	84	0.2	CFG-352-Sp0	0.0008990862386829
217181	1006382	84	0.2	CFG-354-Sp0	0.0
217183	1006382	84	0.2	CFG-356-Sp0	0.0
217185	1006382	84	0.2	CFG-358-Sp0	0.0005656530564727
217186	1006382	84	0.2	CFG-359-Sp14	0.0009381151830504
217192	1006382	84	0.2	CFG-365-Sp0	0.0
217193	1006382	84	0.2	CFG-366-Sp14	0.0
217194	1006382	84	0.2	CFG-367-Sp12	0.0
217203	1006382	84	0.2	CFG-376-Sp22	0.000158219603686
217204	1006382	84	0.2	CFG-379-Sp0	0.0
217206	1006382	84	0.2	CFG-381-Sp0	0.0
217213	1006382	84	0.2	CFG-388-Sp12	0.0
217214	1006382	84	0.2	CFG-389-Sp22	0.0006435310871489
217218	1006382	84	0.2	CFG-393-Sp21	0.0007104164069628
217220	1006382	84	0.2	CFG-395-Sp20	0.0105355823691353
217221	1006382	84	0.2	CFG-396-Sp20	0.0021941856091274
217233	1006382	84	0.2	CFG-408-Sp21	0.0
217238	1006382	84	0.2	CFG-413-Sp0	0.0002313348301512
217250	1006382	84	0.2	CFG-425-Sp14	0.0008292471254872
217254	1006382	84	0.2	CFG-429-Sp14	0.0057441738580527
217255	1006382	84	0.2	CFG-430-Sp0	0.0
217258	1006382	84	0.2	CFG-434-Sp21	0.0004444104083081
217266	1006382	84	0.2	CFG-442-Sp14	0.0009008792225564
217268	1006382	84	0.2	CFG-444-Sp22	0.0009293804921742
217278	1006382	84	0.2	CFG-454-Sp21	0.0035845235104601
217281	1006382	84	0.2	CFG-457-Sp21	0.0
217283	1006382	84	0.2	CFG-459-Sp21	0.0
217293	1006382	84	0.2	CFG-470-Sp0	0.0
217300	1006382	84	0.2	CFG-480-Sp14	0.0
217301	1006382	84	0.2	CFG-481-Sp0	0.0
217303	1006382	84	0.2	CFG-483-Sp22	0.0014081868123809
217310	1006382	84	0.2	CFG-491-Sp21	0.0
217313	1006382	84	0.2	CFG-494-Sp21	0.0
217315	1006382	84	0.2	CFG-496-Sp21	0.0
217316	1006382	84	0.2	CFG-499-Sp8	0.0
217326	1006382	84	0.2	CFG-509-Sp21	0.0002546230144205
217328	1006382	84	0.2	CFG-511-Sp14	0.0
217334	1006382	84	0.2	CFG-517-Sp24	0.0023108066429291
217335	1006382	84	0.2	CFG-518-Sp21	0.0
217340	1006382	84	0.2	CFG-523-Sp14	0.0
217346	1006382	84	0.2	CFG-529-Sp0	0.0
217347	1006382	84	0.2	CFG-530-Sp14	0.0
217353	1006382	84	0.2	CFG-536-Sp8	2.948855125079264e-05
217354	1006382	84	0.2	CFG-537-Sp14	0.0055684365076312
217355	1006382	84	0.2	CFG-538-Sp14	0.0
217359	1006382	84	0.2	CFG-542-Sp8	0.0018602131071368
217366	1006382	84	0.2	CFG-549-Sp0	0.0
217367	1006382	84	0.2	CFG-550-Sp0	0.0
217368	1006382	84	0.2	CFG-551-Sp14	0.0
217376	1006382	84	0.2	CFG-559-Sp0	0.0133331587238228
217382	1006382	84	0.2	CFG-566-Sp0	0.0010588136779084
217383	1006382	84	0.2	CFG-567-Sp0	0.0
217388	1006382	84	0.2	CFG-572-Sp12	0.0
217398	1006382	84	0.2	CFG-578-Sp25	0.0010680530906923
217401	1006382	84	0.2	CFG-581-Sp0	0.0
217412	1006382	84	0.2	CFG-592-Sp0	0.0
217413	1006382	84	0.2	CFG-593-Sp25	0.0014886614642825
217414	1006382	84	0.2	CFG-594-Sp25	0.0146796740946461
217419	1006382	84	0.2	CFG-599-Sp0	0.0139825094063964
217421	1006382	84	0.2	CFG-601-Sp24	0.0277171734198758
217422	1006382	84	0.2	CFG-602-Sp21	0.0
217424	1006382	84	0.2	CFG-604-Sp24	0.0063123932923318
217428	1006382	84	0.2	CFG-608-Sp24	0.0136287130865367
217431	1006382	84	0.2	CFG-611-Sp24	0.0107566269058389
217438	1006382	84	0.2	CFG-618-Sp14	0.0013684903325872
217439	1006382	84	0.2	CFG-619-Sp14	0.0031013962721076
217440	1006382	84	0.2	CFG-620-Sp14	0.0047160286206127
217444	1006382	84	0.2	CFG-624-Sp14	0.0
217446	1006382	84	0.2	CFG-626-Sp14	0.0
217448	1006382	84	0.2	CFG-628-Sp14	0.0
217449	1006382	84	0.2	CFG-630-Sp14	0.0003025489543907
217450	1006382	84	0.2	CFG-631-Sp14	0.0006748151959539
217454	1006382	84	0.2	CFG-635-Sp14	0.0044181142250675
217456	1006382	84	0.2	CFG-637-Sp12	0.0052287360225397
217460	1006383	84	1.0	CFG-007-Sp8	0.0
217468	1006383	84	1.0	CFG-013-Sp11	0.0
217471	1006383	84	1.0	CFG-015-Sp8	2.9308947588096783e-05
217475	1006383	84	1.0	CFG-019-Sp0	0.0
217478	1006383	84	1.0	CFG-021-Sp14	0.0001537681803293
217479	1006383	84	1.0	CFG-021-Sp8	0.0
217482	1006383	84	1.0	CFG-024-Sp0	0.0
217485	1006383	84	1.0	CFG-027-Sp0	0.037250627163977
217490	1006383	84	1.0	CFG-031-Sp8	0.0295589863395663
217493	1006383	84	1.0	CFG-033-Sp0	0.0055767275316694
217499	1006383	84	1.0	CFG-038-Sp8	0.0
217502	1006383	84	1.0	CFG-040-Sp8	0.0
217506	1006383	84	1.0	CFG-044-Sp8	0.0
217516	1006383	84	1.0	CFG-051-Sp24	0.0053818458554228
217519	1006383	84	1.0	CFG-054-Sp8	0.0
217521	1006383	84	1.0	CFG-056-Sp8	0.0
217527	1006383	84	1.0	CFG-060-Sp8	0.0
217529	1006383	84	1.0	CFG-062-Sp0	0.0018285947218264
217533	1006383	84	1.0	CFG-066-Sp0	0.2675119699944098
217535	1006383	84	1.0	CFG-067-Sp8	9.518813073638664e-05
217537	1006383	84	1.0	CFG-069-Sp8	0.0
217538	1006383	84	1.0	CFG-070-Sp8	0.0
217540	1006383	84	1.0	CFG-073-Sp8	0.0001692466580248
217541	1006383	84	1.0	CFG-074-Sp0	0.0
217542	1006383	84	1.0	CFG-075-Sp0	0.0018718596160347
217543	1006383	84	1.0	CFG-076-Sp0	0.0001546763744877
217544	1006383	84	1.0	CFG-077-Sp0	0.0
217547	1006383	84	1.0	CFG-079-Sp8	5.033631351413666e-05
217548	1006383	84	1.0	CFG-080-Sp18	0.0
217551	1006383	84	1.0	CFG-082-Sp8	0.0
217555	1006383	84	1.0	CFG-087-Sp0	0.0
217558	1006383	84	1.0	CFG-092-Sp8	0.0
217567	1006383	84	1.0	CFG-098-Sp8	0.0003097743130704
217570	1006383	84	1.0	CFG-100-Sp8	0.0
217582	1006383	84	1.0	CFG-110-Sp8	0.0001039314710808
217589	1006383	84	1.0	CFG-116-Sp8	6.362265981953837e-05
217590	1006383	84	1.0	CFG-119-Sp14	0.0002102227503163
217596	1006383	84	1.0	CFG-122-Sp8	0.0
217597	1006383	84	1.0	CFG-123-Sp10	0.0
217602	1006383	84	1.0	CFG-128-Sp0	0.0
217605	1006383	84	1.0	CFG-131-Sp8	0.0
217613	1006383	84	1.0	CFG-138-Sp0	0.0
217618	1006383	84	1.0	CFG-144-Sp14	0.0
217619	1006383	84	1.0	CFG-144-Sp8	0.0
217620	1006383	84	1.0	CFG-145-Sp0	0.0
217641	1006383	84	1.0	CFG-164-Sp0	0.0
217646	1006383	84	1.0	CFG-168-Sp8	0.0
217647	1006383	84	1.0	CFG-169-Sp8	0.0
217657	1006383	84	1.0	CFG-181-Sp8	0.0
217658	1006383	84	1.0	CFG-182-Sp8	0.0
217677	1006383	84	1.0	CFG-210-Sp0	0.0
217686	1006383	84	1.0	CFG-224-Sp0	0.0
217690	1006383	84	1.0	CFG-230-Sp0	0.0
217693	1006383	84	1.0	CFG-232-Sp0	0.0002487533326792
217695	1006383	84	1.0	CFG-234-Sp8	0.0
217696	1006383	84	1.0	CFG-235-Sp0	0.0
217697	1006383	84	1.0	CFG-236-Sp8	0.0001705033748715
217706	1006383	84	1.0	CFG-247-Sp0	0.0003095534972358
217716	1006383	84	1.0	CFG-255-Sp8	0.0005310269458024
217718	1006383	84	1.0	CFG-258-Sp0	0.0
217731	1006383	84	1.0	CFG-271-Sp0	0.0
217737	1006383	84	1.0	CFG-277-Sp8	8.036853899887796e-05
217740	1006383	84	1.0	CFG-281-Sp0	0.0
217741	1006383	84	1.0	CFG-282-Sp0	5.637822143060308e-05
217743	1006383	84	1.0	CFG-284-Sp0	0.0008158053431507
217750	1006383	84	1.0	CFG-299-Sp0	0.0002677923385095
217764	1006383	84	1.0	CFG-317-Sp0	0.0
217766	1006383	84	1.0	CFG-321-Sp8	0.0001280220207215
217770	1006383	84	1.0	CFG-325-Sp12	0.0
217773	1006383	84	1.0	CFG-330-Sp10	0.0
217777	1006383	84	1.0	CFG-336-Sp12	0.0
217778	1006383	84	1.0	CFG-337-Sp12	7.960279358962366e-06
217780	1006383	84	1.0	CFG-340-Sp17	0.0
217786	1006383	84	1.0	CFG-347-Sp20	0.0002784614575035
217789	1006383	84	1.0	CFG-352-Sp0	2.5394045654349497e-05
217791	1006383	84	1.0	CFG-354-Sp0	0.0
217793	1006383	84	1.0	CFG-356-Sp0	0.0
217795	1006383	84	1.0	CFG-358-Sp0	0.0004559884846489
217796	1006383	84	1.0	CFG-359-Sp14	0.0001874621836056
217802	1006383	84	1.0	CFG-365-Sp0	0.0
217803	1006383	84	1.0	CFG-366-Sp14	8.215236461194163e-05
217804	1006383	84	1.0	CFG-367-Sp12	0.0
217813	1006383	84	1.0	CFG-376-Sp22	0.0008165998222422
217814	1006383	84	1.0	CFG-379-Sp0	0.0
217816	1006383	84	1.0	CFG-381-Sp0	0.0001699035088139
217823	1006383	84	1.0	CFG-388-Sp12	0.0
217824	1006383	84	1.0	CFG-389-Sp22	0.0014352517614894
217828	1006383	84	1.0	CFG-393-Sp21	0.0
217830	1006383	84	1.0	CFG-395-Sp20	0.0222653909878226
217831	1006383	84	1.0	CFG-396-Sp20	0.0014073345853696
217843	1006383	84	1.0	CFG-408-Sp21	0.0001954408092049
217848	1006383	84	1.0	CFG-413-Sp0	0.0007140125505547
217860	1006383	84	1.0	CFG-425-Sp14	0.0013200115898422
217864	1006383	84	1.0	CFG-429-Sp14	0.0
217865	1006383	84	1.0	CFG-430-Sp0	0.0023865632643373
217868	1006383	84	1.0	CFG-434-Sp21	0.0005173969103351
217876	1006383	84	1.0	CFG-442-Sp14	0.0044412126298293
217878	1006383	84	1.0	CFG-444-Sp22	0.0020042175939927
217888	1006383	84	1.0	CFG-454-Sp21	0.0008478991948146
217891	1006383	84	1.0	CFG-457-Sp21	0.0
217893	1006383	84	1.0	CFG-459-Sp21	0.0001421768753901
217903	1006383	84	1.0	CFG-470-Sp0	0.0
217910	1006383	84	1.0	CFG-480-Sp14	0.0002730685140963
217911	1006383	84	1.0	CFG-481-Sp0	0.0
217913	1006383	84	1.0	CFG-483-Sp22	0.0003114919956916
217920	1006383	84	1.0	CFG-491-Sp21	0.0
217923	1006383	84	1.0	CFG-494-Sp21	0.0005408481625192
217925	1006383	84	1.0	CFG-496-Sp21	2.115122711831469e-05
217926	1006383	84	1.0	CFG-499-Sp8	0.0
217936	1006383	84	1.0	CFG-509-Sp21	0.0
217938	1006383	84	1.0	CFG-511-Sp14	3.545083318082306e-05
217944	1006383	84	1.0	CFG-517-Sp24	0.0025202418125688
217945	1006383	84	1.0	CFG-518-Sp21	0.0
217950	1006383	84	1.0	CFG-523-Sp14	0.0001178352367762
217956	1006383	84	1.0	CFG-529-Sp0	0.0
217957	1006383	84	1.0	CFG-530-Sp14	0.000412769890535
217963	1006383	84	1.0	CFG-536-Sp8	0.0
217964	1006383	84	1.0	CFG-537-Sp14	0.0143271207542424
217965	1006383	84	1.0	CFG-538-Sp14	0.0
217969	1006383	84	1.0	CFG-542-Sp8	0.0013183674277006
217976	1006383	84	1.0	CFG-549-Sp0	0.0
217977	1006383	84	1.0	CFG-550-Sp0	0.0
217978	1006383	84	1.0	CFG-551-Sp14	0.0
217986	1006383	84	1.0	CFG-559-Sp0	0.0259533476667981
217992	1006383	84	1.0	CFG-566-Sp0	0.0007746717796593
217993	1006383	84	1.0	CFG-567-Sp0	6.134581452049093e-05
217998	1006383	84	1.0	CFG-572-Sp12	0.0
218008	1006383	84	1.0	CFG-578-Sp25	0.0016545145077488
218011	1006383	84	1.0	CFG-581-Sp0	0.0
218022	1006383	84	1.0	CFG-592-Sp0	5.883314401560941e-05
218023	1006383	84	1.0	CFG-593-Sp25	0.0040151512753468
218024	1006383	84	1.0	CFG-594-Sp25	0.031162186635105
218029	1006383	84	1.0	CFG-599-Sp0	0.0263847569365741
218031	1006383	84	1.0	CFG-601-Sp24	0.0597957536845252
218032	1006383	84	1.0	CFG-602-Sp21	0.0
218034	1006383	84	1.0	CFG-604-Sp24	0.0126303243091842
218038	1006383	84	1.0	CFG-608-Sp24	0.0287286312892448
218041	1006383	84	1.0	CFG-611-Sp24	0.0123359734945273
218048	1006383	84	1.0	CFG-618-Sp14	0.0042595353843366
218049	1006383	84	1.0	CFG-619-Sp14	0.0035045724057792
218050	1006383	84	1.0	CFG-620-Sp14	0.0026442169294883
218054	1006383	84	1.0	CFG-624-Sp14	6.9535334505623e-05
218056	1006383	84	1.0	CFG-626-Sp14	1.4668183245285431e-06
218058	1006383	84	1.0	CFG-628-Sp14	0.0003384050703147
218059	1006383	84	1.0	CFG-630-Sp14	0.0004452590737737
218060	1006383	84	1.0	CFG-631-Sp14	0.0004065949334463
218064	1006383	84	1.0	CFG-635-Sp14	0.0031385607472912
218066	1006383	84	1.0	CFG-637-Sp12	0.0043088040270428
218070	1006384	84	2.0	CFG-007-Sp8	6.592710411214975e-05
218078	1006384	84	2.0	CFG-013-Sp11	0.0
218081	1006384	84	2.0	CFG-015-Sp8	0.0004279285749087
218085	1006384	84	2.0	CFG-019-Sp0	3.355110683711901e-05
218088	1006384	84	2.0	CFG-021-Sp14	0.0006372578627572
218089	1006384	84	2.0	CFG-021-Sp8	0.0018453286932718
218092	1006384	84	2.0	CFG-024-Sp0	0.0
218095	1006384	84	2.0	CFG-027-Sp0	0.137276121162496
218100	1006384	84	2.0	CFG-031-Sp8	0.094749100214725
218103	1006384	84	2.0	CFG-033-Sp0	0.0626325019004032
218109	1006384	84	2.0	CFG-038-Sp8	0.0
218112	1006384	84	2.0	CFG-040-Sp8	0.0
218116	1006384	84	2.0	CFG-044-Sp8	0.0
218126	1006384	84	2.0	CFG-051-Sp24	0.0011475304830714
218129	1006384	84	2.0	CFG-054-Sp8	0.0
218131	1006384	84	2.0	CFG-056-Sp8	0.0
218137	1006384	84	2.0	CFG-060-Sp8	0.0182889240692727
218139	1006384	84	2.0	CFG-062-Sp0	0.0230771594087413
218143	1006384	84	2.0	CFG-066-Sp0	0.371883634469475
218145	1006384	84	2.0	CFG-067-Sp8	0.0
218147	1006384	84	2.0	CFG-069-Sp8	0.0
218148	1006384	84	2.0	CFG-070-Sp8	0.0
218150	1006384	84	2.0	CFG-073-Sp8	0.0
218151	1006384	84	2.0	CFG-074-Sp0	0.0001569776963827
218152	1006384	84	2.0	CFG-075-Sp0	0.0010206832417402
218153	1006384	84	2.0	CFG-076-Sp0	0.0002183148898939
218154	1006384	84	2.0	CFG-077-Sp0	0.0
218157	1006384	84	2.0	CFG-079-Sp8	9.548762031610523e-05
218158	1006384	84	2.0	CFG-080-Sp18	0.0
218161	1006384	84	2.0	CFG-082-Sp8	0.0
218165	1006384	84	2.0	CFG-087-Sp0	0.0
218168	1006384	84	2.0	CFG-092-Sp8	0.0
218177	1006384	84	2.0	CFG-098-Sp8	0.0
218180	1006384	84	2.0	CFG-100-Sp8	0.0
218192	1006384	84	2.0	CFG-110-Sp8	1.491571541095027e-05
218199	1006384	84	2.0	CFG-116-Sp8	2.2531861351318384e-05
218200	1006384	84	2.0	CFG-119-Sp14	0.0004513292723436
218206	1006384	84	2.0	CFG-122-Sp8	7.691186161688198e-07
218207	1006384	84	2.0	CFG-123-Sp10	0.0085761724558781
