ObjId	ProteinGroup	Concentration	GlycanID	f
1411773	1011	1.0	glycan_128	0.0229811465549935
1411774	1011	1.0	glycan_129	0.1745798193840151
1411775	1011	1.0	glycan_130	-0.2694969275862876
1411777	1011	1.0	glycan_131	-0.2170374073123869
1411785	1011	1.0	glycan_132	-0.1454608471624253
1411787	1011	1.0	glycan_133	-0.2973138808507416
1411788	1011	1.0	glycan_134	-0.273485596913096
1411789	1011	1.0	glycan_135	-0.2835337603960726
1411790	1011	1.0	glycan_136	-0.151616530808032
1411791	1011	1.0	glycan_137	-0.1890181366716231
1411792	1011	1.0	glycan_218	-0.1233994683112181
1411793	1011	1.0	glycan_138	0.1279203744725803
1411794	1011	1.0	glycan_139	-0.2404797353604452
1411795	1011	1.0	glycan_140	-0.2831935477553833
1411797	1011	1.0	glycan_141	-0.2061470533826754
1411801	1011	1.0	glycan_142	-0.1470637243233776
1411802	1011	1.0	glycan_144	0.0046832702137587
1411803	1011	1.0	glycan_145	0.3745034394996039
1411804	1011	1.0	glycan_147	0.0135444607212058
1411805	1011	1.0	glycan_149	-0.2904023909539427
1411807	1011	1.0	glycan_153	-0.2236486156296103
1411808	1011	1.0	glycan_154	0.1613705799997359
1411809	1011	1.0	glycan_155	0.0049593269495919
1411811	1011	1.0	glycan_156	-0.2129143921488536
1411812	1011	1.0	glycan_157	-0.0851865963893323
1411813	1011	1.0	glycan_158	0.0033132355069455
1411814	1011	1.0	glycan_159	-0.2097063750668193
1411815	1011	1.0	glycan_162	-0.2073921038682026
1411816	1011	1.0	glycan_163	-0.2745989192647934
1411818	1011	1.0	glycan_164	-0.2236490149402215
1411825	1011	1.0	glycan_165	0.2633341452431247
1411826	1011	1.0	glycan_166	-0.1968566039682553
1411828	1011	1.0	glycan_167	-0.1195492266629375
1411831	1011	1.0	glycan_168	-0.2860838466944889
1411832	1011	1.0	glycan_219	-0.0829189114286816
1411833	1011	1.0	glycan_171	-0.1928395392202105
1411834	1011	1.0	glycan_172	-0.2914022203563857
1411835	1011	1.0	glycan_173	-0.2822410588442829
1411836	1011	1.0	glycan_174	-0.0371608658540443
1411837	1011	1.0	glycan_176	-0.2803972642812776
1411838	1011	1.0	glycan_179	-0.1878438972678044
1411839	1011	1.0	glycan_180	-0.2419185402280655
1411840	1011	1.0	glycan_181	-0.3060001733105104
1411841	1011	1.0	glycan_182	0.0743125699845847
1411842	1011	1.0	glycan_183	-0.1369055285831097
1411843	1011	1.0	glycan_184	-0.1311333162277322
1411844	1011	1.0	glycan_185	-0.1270075724416894
1411845	1011	1.0	glycan_186	0.6971210127071756
1411846	1011	1.0	glycan_187	-0.1780004470248044
1411847	1011	1.0	glycan_188	-0.1838404534483839
1411849	1011	1.0	glycan_189	0.0833613477435751
1411850	1011	1.0	glycan_190	-0.2358536997464926
1411853	1011	1.0	glycan_191	0.0730798093923114
1411855	1011	1.0	glycan_192	-0.1650043064033355
1411856	1011	1.0	glycan_193	-0.2584205836474773
1411857	1011	1.0	glycan_194	0.1429866744057237
1411858	1011	1.0	glycan_195	-0.2004118438105966
1411859	1011	1.0	glycan_196	-0.271427195080527
1411861	1011	1.0	glycan_197	-0.283764295722236
1411862	1011	1.0	glycan_198	-0.2797590771889883
1411864	1011	1.0	glycan_199	0.2852413014627414
1411865	1011	1.0	glycan_200	-0.0098157868123408
1411867	1011	1.0	glycan_201	0.1989560018479873
1411868	1011	1.0	glycan_202	-0.0279936037631602
1411869	1011	1.0	glycan_203	-0.2902341480831167
1411871	1011	1.0	glycan_204	-0.2765607766651584
1411872	1011	1.0	glycan_205	-0.0611550633506176
1411873	1011	1.0	glycan_207	-0.300570835666563
1411874	1011	1.0	glycan_208	-0.1923522471710856
1411965	1012	1.0	glycan_1	-0.1683291659919682
1411966	1012	1.0	glycan_2	-0.1663902139259477
1411968	1012	1.0	glycan_3	-0.1680616777655186
1411969	1012	1.0	glycan_4	-0.1662912872613024
1411970	1012	1.0	glycan_5	-0.1651555089722726
1411972	1012	1.0	glycan_6	-0.162480340051283
1411974	1012	1.0	glycan_7	-0.1658694194258878
1411975	1012	1.0	glycan_8	-0.1679969273441381
1411976	1012	1.0	glycan_9	-0.1665768876519897
1411977	1012	1.0	glycan_212	-0.1672381136595255
1411978	1012	1.0	glycan_10	-0.1660493793551068
1411980	1012	1.0	glycan_11	-0.1655371091139343
1411983	1012	1.0	glycan_12	-0.1662753476515421
1411984	1012	1.0	glycan_13	-0.1689232012261324
1411985	1012	1.0	glycan_14	-0.1645311032369752
1411986	1012	1.0	glycan_15	-0.1672158638351111
1411987	1012	1.0	glycan_16	-0.1652283800703719
1411988	1012	1.0	glycan_17	-0.166680747825761
1411990	1012	1.0	glycan_18	-0.1675141261448625
1411991	1012	1.0	glycan_19	-0.1664424382129189
1411992	1012	1.0	glycan_20	-0.1670607260951565
1411993	1012	1.0	glycan_21	-0.1646147918459103
1411994	1012	1.0	glycan_23	-0.1673831543016741
1411995	1012	1.0	glycan_24	-0.1618697504046159
1411996	1012	1.0	glycan_213	-0.1658756655200105
1411998	1012	1.0	glycan_26	-0.1588639119029188
1412000	1012	1.0	glycan_27	-0.1555554433517395
1412001	1012	1.0	glycan_28	-0.1666633975643088
1412002	1012	1.0	glycan_29	-0.1637459058395673
1412003	1012	1.0	glycan_214	-0.1651066717580806
1412005	1012	1.0	glycan_30	-0.1593249913292155
1412010	1012	1.0	glycan_32	-0.1665609480422294
1412015	1012	1.0	glycan_33	-0.1658750394018799
1412016	1012	1.0	glycan_34	-0.1604804772521773
1412018	1012	1.0	glycan_35	-0.1692574351540295
1412020	1012	1.0	glycan_36	-0.1671838676899156
1412024	1012	1.0	glycan_37	-0.1636167142840757
1412025	1012	1.0	glycan_38	-0.1671382440458882
1412032	1012	1.0	glycan_39	-0.1657069681735514
1412035	1012	1.0	glycan_40	-0.1684433005379561
1412036	1012	1.0	glycan_41	-0.1614875882653551
1412038	1012	1.0	glycan_42	-0.1627175256689267
1412039	1012	1.0	glycan_44	-0.1649630266804402
1412040	1012	1.0	glycan_45	-0.1614626114324558
1412042	1012	1.0	glycan_47	-0.1652662262711136
1412045	1012	1.0	glycan_48	-0.1556114168039027
1412046	1012	1.0	glycan_49	-0.1681920989264957
1412052	1012	1.0	glycan_50	-0.1684755041319298
1412054	1012	1.0	glycan_51	-0.1679647954142878
1412055	1012	1.0	glycan_210	-0.1657659062573454
1412056	1012	1.0	glycan_52	-0.1689384166510668
1412057	1012	1.0	glycan_53	-0.1678015068232467
1412058	1012	1.0	glycan_54	-0.1621158412325397
1412059	1012	1.0	glycan_55	-0.147593770463731
1412060	1012	1.0	glycan_56	-0.1626424216676145
1412061	1012	1.0	glycan_57	-0.1663789777457595
1412062	1012	1.0	glycan_58	-0.1650340646856991
1412064	1012	1.0	glycan_61	-0.1620726767994834
1412066	1012	1.0	glycan_62	-0.1617074349369344
1412068	1012	1.0	glycan_63	-0.1666788392970013
1412072	1012	1.0	glycan_64	-0.1688651683733707
1412073	1012	1.0	glycan_65	-0.168020889563922
1412075	1012	1.0	glycan_66	-0.1676226256276744
1412076	1012	1.0	glycan_67	-0.1669222860959517
1412077	1012	1.0	glycan_68	-0.1670541179086208
1412078	1012	1.0	glycan_215	-0.1122540639274015
1412079	1012	1.0	glycan_69	-0.1668876685525585
1412080	1012	1.0	glycan_70	-0.1677133297771098
1412081	1012	1.0	glycan_71	-0.1658179721288859
1412082	1012	1.0	glycan_73	-0.1549907149722457
1412083	1012	1.0	glycan_74	-0.1684652071289375
1412085	1012	1.0	glycan_75	-0.1648818463158236
1412087	1012	1.0	glycan_77	-0.1644172176295212
1412088	1012	1.0	glycan_78	-0.0897478780845754
1412090	1012	1.0	glycan_79	-0.1632987367968001
1412091	1012	1.0	glycan_80	-0.1685777650642107
1412092	1012	1.0	glycan_81	-0.1689856395365846
1412093	1012	1.0	glycan_83	-0.1671125505717551
1412095	1012	1.0	glycan_84	-0.1661407850585923
1412097	1012	1.0	glycan_87	-0.1441754540126813
1412101	1012	1.0	glycan_211	-0.1093469144672039
1412102	1012	1.0	glycan_88	-0.1571678785844132
1412103	1012	1.0	glycan_89	-0.1668275555543206
1412107	1012	1.0	glycan_90	-0.1682874348413797
1412110	1012	1.0	glycan_91	-0.1677524621602765
1412111	1012	1.0	glycan_92	-0.1674099604556178
1412112	1012	1.0	glycan_93	-0.1645721202608604
1412114	1012	1.0	glycan_94	-0.1648105857746026
1412115	1012	1.0	glycan_95	-0.1599336913061027
1412116	1012	1.0	glycan_96	-0.1639249454505702
1412117	1012	1.0	glycan_97	-0.1590438492013622
1412119	1012	1.0	glycan_100	-0.1583597585666691
1412120	1012	1.0	glycan_101	-0.0991436406047127
1412121	1012	1.0	glycan_102	-0.1665691328394798
1412122	1012	1.0	glycan_103	-0.1634604563207187
1412123	1012	1.0	glycan_104	-0.1667261451620304
1412124	1012	1.0	glycan_105	-0.1671613349808035
1412125	1012	1.0	glycan_106	-0.165379002970553
1412128	1012	1.0	glycan_107	-0.1640164718515267
1412131	1012	1.0	glycan_110	-0.1675141600910262
1412132	1012	1.0	glycan_111	-0.1677924696001077
1412133	1012	1.0	glycan_113	-0.1658335043846816
1412134	1012	1.0	glycan_216	-0.1671487070079031
1412135	1012	1.0	glycan_118	-0.1614463700790181
1412136	1012	1.0	glycan_119	-0.1645040670034774
1412137	1012	1.0	glycan_121	-0.1653447248887969
1412138	1012	1.0	glycan_217	-0.1631959704438595
1412139	1012	1.0	glycan_122	-0.1652318425790704
1412140	1012	1.0	glycan_123	-0.1658276052957879
1412141	1012	1.0	glycan_124	-0.1650374555302742
1412142	1012	1.0	glycan_125	-0.1642592378413048
1412143	1012	1.0	glycan_126	-0.1665313847054333
1412144	1012	1.0	glycan_127	-0.1665758315491187
1412145	1012	1.0	glycan_128	-0.1650318695004458
1412146	1012	1.0	glycan_129	-0.1660083346713845
1412147	1012	1.0	glycan_130	-0.1619314683020382
1412149	1012	1.0	glycan_131	-0.1629014987890557
1412157	1012	1.0	glycan_132	-0.1665479278025484
1412159	1012	1.0	glycan_133	-0.161270280012462
1412160	1012	1.0	glycan_134	-0.1534085484022142
1412161	1012	1.0	glycan_135	-0.1599792395142108
1412162	1012	1.0	glycan_136	-0.1639825634057755
1412163	1012	1.0	glycan_137	-0.1151138622610185
1412164	1012	1.0	glycan_218	-0.140166214059141
1412165	1012	1.0	glycan_138	-0.1631311181839879
1412166	1012	1.0	glycan_139	-0.1647495807466182
1412167	1012	1.0	glycan_140	-0.1675986143745429
1412169	1012	1.0	glycan_141	-0.1668176941937626
1412173	1012	1.0	glycan_142	-0.1668448209503635
1412174	1012	1.0	glycan_144	-0.1611920831384561
1412175	1012	1.0	glycan_145	-0.1671795074937767
1412176	1012	1.0	glycan_147	-0.1651977832614805
1412177	1012	1.0	glycan_149	-0.1648748948958548
1412179	1012	1.0	glycan_153	-0.1685609277670102
1412180	1012	1.0	glycan_154	-0.1663653955084791
1412181	1012	1.0	glycan_155	-0.090114225083343
1412183	1012	1.0	glycan_156	-0.1654397816907793
1412184	1012	1.0	glycan_157	-0.1630161312121113
1412185	1012	1.0	glycan_158	-0.1656777593855762
1412186	1012	1.0	glycan_159	-0.1691543821445953
1412187	1012	1.0	glycan_162	-0.1661734412680821
1412188	1012	1.0	glycan_163	-0.1648215692444611
1412190	1012	1.0	glycan_164	-0.1471634613489403
1412197	1012	1.0	glycan_165	-0.1679452537393783
1412198	1012	1.0	glycan_166	-0.1623942299493365
1412200	1012	1.0	glycan_167	-0.1677999302125321
1412203	1012	1.0	glycan_168	-0.1643605954284515
1412204	1012	1.0	glycan_219	-0.1677666856028713
1412205	1012	1.0	glycan_171	-0.167788328168135
1412206	1012	1.0	glycan_172	-0.1655736653604549
1412207	1012	1.0	glycan_173	-0.1676439438184848
1412208	1012	1.0	glycan_174	-0.1660454340565245
1412209	1012	1.0	glycan_176	-0.1691646942347714
1412210	1012	1.0	glycan_179	-0.1671201243380585
1412211	1012	1.0	glycan_180	-0.1667237764741625
1412212	1012	1.0	glycan_181	-0.1679707171339574
1412213	1012	1.0	glycan_182	-0.1664022987602288
1412214	1012	1.0	glycan_183	-0.1674748730642249
1412215	1012	1.0	glycan_184	-0.1674872558703874
1412216	1012	1.0	glycan_185	-0.1677235928339384
1412217	1012	1.0	glycan_186	-0.1669063087682318
1412218	1012	1.0	glycan_187	-0.1690286908157618
1412219	1012	1.0	glycan_188	-0.1677359303785493
1412221	1012	1.0	glycan_189	-0.1681483762676361
1412222	1012	1.0	glycan_190	-0.1525869079121647
1412225	1012	1.0	glycan_191	-0.1667259188542723
1412227	1012	1.0	glycan_192	-0.1668136206541173
1412228	1012	1.0	glycan_193	-0.1092937623184246
1412229	1012	1.0	glycan_194	-0.1650534215426062
1412230	1012	1.0	glycan_195	-0.1663469061646446
1412231	1012	1.0	glycan_196	-0.1680702925475092
1412233	1012	1.0	glycan_197	-0.1659366026556675
1412234	1012	1.0	glycan_198	-0.1674044574053007
1412236	1012	1.0	glycan_199	-0.1673230243303543
1412237	1012	1.0	glycan_200	-0.1527452441351001
1412239	1012	1.0	glycan_201	-0.1660916838186825
1412240	1012	1.0	glycan_202	-0.1680961368934811
1412241	1012	1.0	glycan_203	-0.1697766681305588
1412243	1012	1.0	glycan_204	-0.167380355629066
1412244	1012	1.0	glycan_205	-0.1574622182263581
1412245	1012	1.0	glycan_207	-0.1670045263352352
1412246	1012	1.0	glycan_208	-0.167745706873698
1412337	1013	1.0	glycan_1	-0.0884115504428836
1412338	1013	1.0	glycan_2	-0.0908426727165887
1412340	1013	1.0	glycan_3	-0.0890958680110531
1412341	1013	1.0	glycan_4	-0.0954141649082955
1412342	1013	1.0	glycan_5	-0.0970177525810721
1412344	1013	1.0	glycan_6	-0.0882850433156249
1412346	1013	1.0	glycan_7	-0.0888998176366341
1412347	1013	1.0	glycan_8	-0.0760850849844124
1412348	1013	1.0	glycan_9	-0.0954623420066253
1412349	1013	1.0	glycan_212	-0.0904656296578754
1412350	1013	1.0	glycan_10	-0.0897347496564019
1412352	1013	1.0	glycan_11	-0.0766463125071222
1412355	1013	1.0	glycan_12	-0.0754827398290674
1412356	1013	1.0	glycan_13	-0.0747407073738107
1412357	1013	1.0	glycan_14	-0.0753917177820282
1412358	1013	1.0	glycan_15	-0.0585035232227042
1412359	1013	1.0	glycan_16	-0.0876723718141842
1412360	1013	1.0	glycan_17	-0.0918064399852805
1412362	1013	1.0	glycan_18	-0.0871959329805069
1412363	1013	1.0	glycan_19	-0.0970924402261055
1412364	1013	1.0	glycan_20	-0.0973277682660374
1412365	1013	1.0	glycan_21	-0.0909922733087521
1412366	1013	1.0	glycan_23	-0.0664159451046647
1412367	1013	1.0	glycan_24	-0.0757878176430815
1412368	1013	1.0	glycan_213	-0.0926222964275335
1412370	1013	1.0	glycan_26	-0.0948055863949437
1412372	1013	1.0	glycan_27	-0.0707247726020483
1412373	1013	1.0	glycan_28	-0.0903241774915401
1412374	1013	1.0	glycan_29	-0.0604930909373604
1412375	1013	1.0	glycan_214	-0.0840353951689565
1412377	1013	1.0	glycan_30	-0.0893525246494662
1412382	1013	1.0	glycan_32	-0.0959328854354407
1412387	1013	1.0	glycan_33	-0.0825259462222225
1412388	1013	1.0	glycan_34	-0.0903975884246926
1412390	1013	1.0	glycan_35	-0.1005006225922037
1412392	1013	1.0	glycan_36	-0.078812028910995
1412396	1013	1.0	glycan_37	-0.077809810084478
1412397	1013	1.0	glycan_38	-0.0930055352939042
1412404	1013	1.0	glycan_39	-0.0983072315807946
1412407	1013	1.0	glycan_40	-0.0932280962150269
1412408	1013	1.0	glycan_41	-0.0824849412406355
1412410	1013	1.0	glycan_42	-0.0860348198503404
1412411	1013	1.0	glycan_44	-0.0859191459988947
1412412	1013	1.0	glycan_45	-0.0835523099234285
1412414	1013	1.0	glycan_47	-0.0924372858558494
1412417	1013	1.0	glycan_48	-0.0591383494303136
1412418	1013	1.0	glycan_49	-0.0898040676014657
1412424	1013	1.0	glycan_50	-0.0658248650541512
1412426	1013	1.0	glycan_51	-0.0827352894203429
1412427	1013	1.0	glycan_210	-0.0908587442661484
1412428	1013	1.0	glycan_52	-0.0880219280171084
1412429	1013	1.0	glycan_53	-0.0956519712712904
1412430	1013	1.0	glycan_54	-0.0838822648439457
1412431	1013	1.0	glycan_55	-0.0699135348527762
1412432	1013	1.0	glycan_56	-0.0748365734159275
1412433	1013	1.0	glycan_57	-0.0870828876535219
1412434	1013	1.0	glycan_58	-0.0766347094491456
1412436	1013	1.0	glycan_61	-0.0771753218300135
1412438	1013	1.0	glycan_62	-0.094433856710676
1412440	1013	1.0	glycan_63	-0.0764633672046572
1412444	1013	1.0	glycan_64	-0.0799882560568106
1412445	1013	1.0	glycan_65	-0.094599209674429
1412447	1013	1.0	glycan_66	-0.0877621171493425
1412448	1013	1.0	glycan_67	-0.0851726075017053
1412449	1013	1.0	glycan_68	-0.0782891027447127
1412450	1013	1.0	glycan_215	-0.0720802651160839
1412451	1013	1.0	glycan_69	-0.090869921753498
1412452	1013	1.0	glycan_70	-0.021109721190886
1412453	1013	1.0	glycan_71	-0.0892363814186525
1412454	1013	1.0	glycan_73	-0.0449172059902176
1412455	1013	1.0	glycan_74	-0.0902217025879221
1412457	1013	1.0	glycan_75	-0.0855286035895582
1412459	1013	1.0	glycan_77	-0.0565554486441776
1412460	1013	1.0	glycan_78	-0.0523346391658781
1412462	1013	1.0	glycan_79	-0.0865420687457321
1412463	1013	1.0	glycan_80	-0.0804253045739268
1412464	1013	1.0	glycan_81	-0.0739027713260877
1412465	1013	1.0	glycan_83	-0.0592414251395227
1412467	1013	1.0	glycan_84	-0.092604272259803
1412469	1013	1.0	glycan_87	-0.0905747415857567
1412473	1013	1.0	glycan_211	-0.0647702634901674
1412474	1013	1.0	glycan_88	-0.0690076326725693
1412475	1013	1.0	glycan_89	-0.0838012405774445
1412479	1013	1.0	glycan_90	-0.0905020159464814
1412482	1013	1.0	glycan_91	-0.0818659425053145
1412483	1013	1.0	glycan_92	-0.0881034122753902
1412484	1013	1.0	glycan_93	-0.0859968251551
1412486	1013	1.0	glycan_94	-0.0859936834425303
1412487	1013	1.0	glycan_95	-0.0418794578213315
1412488	1013	1.0	glycan_96	0.2757070910474462
1412489	1013	1.0	glycan_97	-0.0874218734330791
1412491	1013	1.0	glycan_100	-0.0892156160754129
1412492	1013	1.0	glycan_101	-0.0043403734875353
1412493	1013	1.0	glycan_102	-0.0798195798871323
1412494	1013	1.0	glycan_103	-0.0885124857821746
1412495	1013	1.0	glycan_104	-0.0885622775455302
1412496	1013	1.0	glycan_105	-0.0852808276087874
1412497	1013	1.0	glycan_106	-0.0848266561323272
1412500	1013	1.0	glycan_107	-0.0801306469818819
1412503	1013	1.0	glycan_110	-0.0828970000002003
1412504	1013	1.0	glycan_111	-0.0814913589944894
1412505	1013	1.0	glycan_113	-0.0846657153346333
1412506	1013	1.0	glycan_216	-0.0726814837609458
1412507	1013	1.0	glycan_118	-0.0656041065498015
1412508	1013	1.0	glycan_119	-0.0738177761101334
1412509	1013	1.0	glycan_121	-0.0098937322163634
1412510	1013	1.0	glycan_217	-0.0807537011549423
1412511	1013	1.0	glycan_122	-0.0818871396775726
1412512	1013	1.0	glycan_123	-0.0836829100387761
1412513	1013	1.0	glycan_124	-0.0680860532214718
1412514	1013	1.0	glycan_125	-0.0918375692249651
1412515	1013	1.0	glycan_126	-0.0817602570468195
1412516	1013	1.0	glycan_127	-0.0485358205145699
1412517	1013	1.0	glycan_128	-0.0678818356460498
1412518	1013	1.0	glycan_129	-0.0713208468490371
1412519	1013	1.0	glycan_130	-0.057755632912935
1412521	1013	1.0	glycan_131	-0.0839860540097941
1412529	1013	1.0	glycan_132	-0.0793023238236152
1412531	1013	1.0	glycan_133	-0.0486079171854921
1412532	1013	1.0	glycan_134	-0.0695043862452929
1412533	1013	1.0	glycan_135	-0.0632670103510908
1412534	1013	1.0	glycan_136	-0.0649085614271498
1412535	1013	1.0	glycan_137	-0.0458439861647124
1412536	1013	1.0	glycan_218	-0.0594455863894205
1412537	1013	1.0	glycan_138	-0.092541262773445
1412538	1013	1.0	glycan_139	-0.0633553663233199
1412539	1013	1.0	glycan_140	-0.0921318513135156
1412541	1013	1.0	glycan_141	-0.0685433226017607
1412545	1013	1.0	glycan_142	-0.0779466435578324
1412546	1013	1.0	glycan_144	-0.0823177295345853
1412547	1013	1.0	glycan_145	-0.0931274612785314
1412548	1013	1.0	glycan_147	-0.0743375668222376
1412549	1013	1.0	glycan_149	-0.0774678390521405
1412551	1013	1.0	glycan_153	-0.0984945702741439
1412552	1013	1.0	glycan_154	-0.067750446973364
1412553	1013	1.0	glycan_155	-0.0901390542688077
1412555	1013	1.0	glycan_156	-0.0937463285876294
1412556	1013	1.0	glycan_157	-0.0806343473692516
1412557	1013	1.0	glycan_158	0.2557779940898831
1412558	1013	1.0	glycan_159	-0.0752335181598432
1412559	1013	1.0	glycan_162	0.0679464524041872
1412560	1013	1.0	glycan_163	-0.0899835582717823
1412562	1013	1.0	glycan_164	-0.0833642202230904
1412569	1013	1.0	glycan_165	-0.0849657801769973
1412570	1013	1.0	glycan_166	-0.0899305747287244
1412572	1013	1.0	glycan_167	-0.0938791441735939
1412575	1013	1.0	glycan_168	-0.0940905526409333
1412576	1013	1.0	glycan_219	-0.0983903305041023
1412577	1013	1.0	glycan_171	-0.091875570178597
1412578	1013	1.0	glycan_172	-0.0929245016398156
1412579	1013	1.0	glycan_173	-0.0827814763501524
1412580	1013	1.0	glycan_174	-0.0880352208408097
1412581	1013	1.0	glycan_176	-0.0971557125649097
1412582	1013	1.0	glycan_179	-0.0623734434606745
1412583	1013	1.0	glycan_180	0.050054649655417
1412584	1013	1.0	glycan_181	-0.0700253973437539
1412585	1013	1.0	glycan_182	-0.0884231535008601
1412586	1013	1.0	glycan_183	-0.0724011891775611
1412587	1013	1.0	glycan_184	-0.084447134750551
1412588	1013	1.0	glycan_185	-0.0879338536725001
1412589	1013	1.0	glycan_186	-0.0904624003278237
1412590	1013	1.0	glycan_187	-0.0860432874541388
1412591	1013	1.0	glycan_188	-0.080445356460527
1412593	1013	1.0	glycan_189	-0.0911598605182967
1412594	1013	1.0	glycan_190	-0.0865603182155592
1412597	1013	1.0	glycan_191	-0.0763808690869405
1412599	1013	1.0	glycan_192	-0.0872386277278186
1412600	1013	1.0	glycan_193	-0.0855545321058456
1412601	1013	1.0	glycan_194	-0.0708497026146306
1412602	1013	1.0	glycan_195	-0.0861474521234815
1412603	1013	1.0	glycan_196	-0.0898745871577114
1412605	1013	1.0	glycan_197	-0.0993030292975576
1412606	1013	1.0	glycan_198	-0.0994770376168562
1412608	1013	1.0	glycan_199	-0.0926188417953852
1412609	1013	1.0	glycan_200	-0.057834300895009
1412611	1013	1.0	glycan_201	-0.0861308924193791
1412612	1013	1.0	glycan_202	-0.0862509408865344
1412613	1013	1.0	glycan_203	-0.0777160093115803
1412615	1013	1.0	glycan_204	-0.0860932669692416
1412616	1013	1.0	glycan_205	-0.0692383983450444
1412617	1013	1.0	glycan_207	-0.0818666371867791
1412618	1013	1.0	glycan_208	-0.0671223798286536
1417325	1024	1.0	glycan_1	-0.2469296814540403
1417326	1024	1.0	glycan_2	-0.0637886390247235
1417328	1024	1.0	glycan_3	-0.3817145418427564
1417329	1024	1.0	glycan_4	-0.17431431644742
1417330	1024	1.0	glycan_5	-0.41552744921981
1417332	1024	1.0	glycan_6	-0.2351364132534674
1417334	1024	1.0	glycan_7	-0.0692377025490348
1417335	1024	1.0	glycan_8	-0.3370475769909009
1417336	1024	1.0	glycan_9	-0.1045980112665092
1417337	1024	1.0	glycan_212	-0.1747965850327888
1417338	1024	1.0	glycan_10	-0.4949527222954033
1417339	1024	1.0	glycan_11	-0.307315481619639
1417342	1024	1.0	glycan_12	-0.1761522636093759
1417343	1024	1.0	glycan_13	-0.214241295345259
1417344	1024	1.0	glycan_14	-0.3491087397853706
1417345	1024	1.0	glycan_15	0.1079441006330211
1417346	1024	1.0	glycan_16	-0.0285028271920942
1417347	1024	1.0	glycan_17	-0.416331693832484
1417349	1024	1.0	glycan_18	-0.1230208196070241
1417350	1024	1.0	glycan_19	0.0323132008171906
1417351	1024	1.0	glycan_20	-0.3201266586061331
1417352	1024	1.0	glycan_23	-0.3263911857377521
1417353	1024	1.0	glycan_24	-0.1935320640734077
1417354	1024	1.0	glycan_213	0.2297009320690376
1417356	1024	1.0	glycan_26	-0.1158260911175045
1417358	1024	1.0	glycan_27	0.8470714207366602
1417359	1024	1.0	glycan_28	0.0252309753969924
1417360	1024	1.0	glycan_29	1.4726390628724513
1417361	1024	1.0	glycan_214	0.2792745509023506
1417366	1024	1.0	glycan_32	-0.178558761376698
1417371	1024	1.0	glycan_33	-0.5050055745409053
1417372	1024	1.0	glycan_34	0.1870311354006394
1417374	1024	1.0	glycan_35	0.0611723293524879
1417376	1024	1.0	glycan_36	-0.4539721845385047
1417379	1024	1.0	glycan_37	0.1615397398095536
1417380	1024	1.0	glycan_38	-0.5250207254867392
1417386	1024	1.0	glycan_39	-0.1450279431360313
1417389	1024	1.0	glycan_40	-0.3210733789181547
1417390	1024	1.0	glycan_41	-0.4114067507440135
1417392	1024	1.0	glycan_42	-0.4006776670167811
1417393	1024	1.0	glycan_44	-0.2301522578027401
1417394	1024	1.0	glycan_45	-0.0861904545725223
1417396	1024	1.0	glycan_47	-0.1375047678095127
1417399	1024	1.0	glycan_49	-0.4313103916292103
1417404	1024	1.0	glycan_50	-0.5113901750668177
1417406	1024	1.0	glycan_51	-0.1237321031001937
1417407	1024	1.0	glycan_52	-0.0892739438750359
1417408	1024	1.0	glycan_53	-0.3604690706185314
1417409	1024	1.0	glycan_54	-0.0283347390537634
1417410	1024	1.0	glycan_55	0.1303839515925387
1417411	1024	1.0	glycan_56	-0.0075605919322231
1417412	1024	1.0	glycan_57	-0.2829683217900351
1417413	1024	1.0	glycan_58	-0.2377714720551812
1417415	1024	1.0	glycan_61	-0.3634552100438067
1417417	1024	1.0	glycan_62	-0.4457889623861907
1417419	1024	1.0	glycan_63	0.0151918267263231
1417423	1024	1.0	glycan_64	-0.3545426557266662
1417424	1024	1.0	glycan_65	-0.3749066977165924
1417426	1024	1.0	glycan_66	-0.424605734069011
1417427	1024	1.0	glycan_67	-0.2680636218577
1417428	1024	1.0	glycan_68	-0.1365026162402821
1417429	1024	1.0	glycan_215	1.0210852753014117
1417430	1024	1.0	glycan_69	-0.2117320843186901
1417431	1024	1.0	glycan_70	-0.4604483451767539
1417432	1024	1.0	glycan_71	-0.4907569563548926
1417433	1024	1.0	glycan_73	-0.4351844186407305
1417434	1024	1.0	glycan_74	-0.1231289592269856
1417436	1024	1.0	glycan_75	-0.3462413393822723
1417438	1024	1.0	glycan_77	0.3536125455835547
1417439	1024	1.0	glycan_78	-0.0965458258990253
1417441	1024	1.0	glycan_79	-0.4744141696718074
1417442	1024	1.0	glycan_80	-0.3388298281896649
1417443	1024	1.0	glycan_81	-0.3220706789439119
1417444	1024	1.0	glycan_83	-0.4027573589208683
1417446	1024	1.0	glycan_84	-0.236824301245156
1417448	1024	1.0	glycan_87	-0.3478704777186365
1417452	1024	1.0	glycan_211	-0.2165774319394148
1417453	1024	1.0	glycan_88	-0.3899945138588018
1417454	1024	1.0	glycan_89	-0.1440729769508328
1417458	1024	1.0	glycan_90	-0.4747922890254675
1417461	1024	1.0	glycan_91	-0.3327353110974229
1417462	1024	1.0	glycan_92	-0.1106343626309738
1417463	1024	1.0	glycan_93	-0.3813382965042396
1417465	1024	1.0	glycan_95	-0.2263381634077093
1417466	1024	1.0	glycan_96	-0.2611732456880518
1417467	1024	1.0	glycan_97	0.3137324040392285
1417469	1024	1.0	glycan_100	-0.3616488972185662
